sample_index,material_indices,thickness,true_fitness,pred_fitness
21,"[6, 9, 6, 3, 3, 1, 3, 0, 0, 8, 6, 11, 2097, 2097, 2097]","[0.5532347, 0.28009552, 0.12164388, 0.97124624, 0.16572729, 0.20242745, 0.3784672, 0.0, 0.63786197, 1.0, 0.5987253, 0.47363493, 2097.0, 2097.0, 2097.0]",0.8136568,0.7704683542251587
22,"[9, 6, 3, 3, 3, 9, 0, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.24969533, 0.15089177, 0.78617674, 0.59043294, 0.0, 0.29025376, 1.0, 0.80094457, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.81469125,0.7597553133964539
23,"[8, 1, 12, 5, 1, 11, 10, 7, 4, 2, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8147413,0.8312239050865173
24,"[6, 7, 4, 5, 12, 2, 10, 2, 2, 1, 10, 2097, 2097, 2097, 2097]","[0.05120045, 0.6244171, 1.0, 0.0, 0.0, 0.8881841, 0.518866, 0.5881344, 0.21601045, 1.0, 0.33192796, 2097.0, 2097.0, 2097.0, 2097.0]",0.8206966,0.8401864171028137
25,"[12, 11, 9, 5, 11, 10, 9, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8218049,0.8345736861228943
26,"[7, 10, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.5957848, 0.012849569, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8221261,0.8321490287780762
27,"[7, 6, 12, 12, 1, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.66502476, 0.2741781, 1.0, 0.56558067, 0.3590523, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.82340026,0.841330885887146
28,"[3, 8, 12, 12, 12, 10, 12, 12, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.14266798, 0.27449107, 0.65467405, 0.78906363, 0.62906754, 0.9711549, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8245908,0.8557332754135132
29,"[3, 11, 2, 12, 6, 1, 2, 9, 1, 1, 2, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.82509184,0.8390039205551147
30,"[5, 5, 12, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.02933694, 0.7552727, 0.94907594, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8251343,0.8256158828735352
31,"[2, 4, 11, 2, 8, 3, 10, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.82804966,0.8305548429489136
32,"[12, 11, 6, 4, 0, 5, 5, 5, 12, 11, 8, 3, 8, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.8283946,0.8304809331893921
33,"[8, 7, 8, 10, 5, 7, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.031511065, 0.037496228, 0.032995544, 0.033164736, 0.034021996, 0.03882933, 0.030599907, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.82873774,0.8251311182975769
34,"[10, 5, 0, 3, 3, 10, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.3035265, 0.84562975, 0.9641795, 1.0, 0.9603102, 0.41422242, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8287806,0.844377875328064
35,"[2, 5, 11, 10, 3, 8, 11, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.82916045,0.8404913544654846
36,"[0, 5, 3, 7, 4, 12, 8, 8, 4, 5, 5, 8, 8, 8, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0]",0.83003634,0.8357211351394653
37,"[3, 5, 5, 3, 10, 2, 9, 3, 12, 3, 2, 12, 0, 11, 8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8301384,0.8388301134109497
38,"[5, 10, 1, 1, 4, 11, 8, 10, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.66478133, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.83123624,0.8447645306587219
39,"[2, 10, 4, 3, 10, 12, 10, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.21465136, 0.0, 1.0, 0.37021133, 0.08810353, 0.78487724, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.83219737,0.8386984467506409
40,"[9, 7, 4, 8, 5, 10, 12, 5, 6, 4, 7, 6, 9, 9, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0]",0.83378214,0.8338264226913452
41,"[10, 9, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[1.0, 1.0, 0.25830442, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.83605814,0.831016480922699
42,"[11, 3, 11, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[1.0, 0.13684873, 0.26869285, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8361577,0.8311416506767273
43,"[7, 9, 12, 0, 11, 11, 1, 1, 6, 4, 9, 12, 2, 1, 9]","[0.0, 0.0, 0.07621968, 0.15214215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08266787, 0.06866531, 0.0, 0.0]",0.8361704,0.8059185743331909
44,"[8, 6, 6, 3, 6, 4, 10, 5, 9, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8371514,0.8508382439613342
45,"[11, 12, 4, 9, 9, 5, 12, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.14218558, 0.12691368, 0.14943385, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.83743083,0.8274841904640198
46,"[4, 4, 5, 0, 4, 1, 8, 7, 3, 2097, 2097, 2097, 2097, 2097, 2097]","[1.0, 0.60053664, 0.8916974, 0.60280883, 0.2979313, 0.29818842, 0.0042634457, 0.9501977, 0.30137706, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8395877,0.8328244686126709
47,"[7, 6, 4, 7, 9, 5, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.07040563, 0.0, 0.0, 0.08332052, 1.0, 0.3372019, 0.86368597, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8425559,0.8410405516624451
48,"[2, 6, 3, 2, 2, 12, 8, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.53791547, 0.682366, 0.6991526, 0.09710912, 0.18859239, 1.0, 0.5556248, 0.49828392, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8449675,0.8341589570045471
49,"[10, 6, 2, 2, 5, 8, 10, 10, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.736578, 1.0, 0.30735898, 0.0, 0.5100915, 0.7692394, 0.9202326, 0.5704936, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8494576,0.8432294130325317
50,"[4, 7, 9, 0, 12, 6, 11, 8, 2, 3, 7, 8, 8, 9, 2097]","[0.0, 0.0, 0.0, 0.0, 0.004306284, 0.0114311185, 0.0722024, 0.11388463, 0.0, 0.012887618, 0.0, 0.0, 0.0, 0.0, 2097.0]",0.850307,0.8379561305046082
51,"[10, 6, 4, 8, 11, 10, 12, 2, 6, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8506167,0.8757679462432861
52,"[3, 3, 0, 4, 0, 0, 12, 9, 5, 8, 10, 7, 3, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1318053, 0.0, 0.0055041136, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.8508028,0.841266393661499
53,"[6, 12, 10, 0, 1, 12, 7, 3, 3, 5, 11, 12, 7, 5, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0]",0.85143554,0.8623086214065552
54,"[4, 7, 1, 5, 6, 12, 1, 4, 5, 12, 5, 1, 4, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.85205925,0.8379530310630798
55,"[3, 8, 5, 6, 10, 0, 11, 1, 7, 12, 5, 5, 4, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.85205925,0.8453472256660461
56,"[7, 10, 0, 9, 5, 2, 10, 8, 2, 9, 4, 11, 8, 0, 6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8526892,0.8591053485870361
57,"[3, 12, 7, 11, 7, 1, 5, 10, 12, 2, 6, 6, 2, 7, 2097]","[0.87589765, 0.06397161, 0.9880508, 0.0, 0.0, 0.32045674, 0.11947605, 1.0, 0.635329, 0.0, 1.0, 0.9847127, 0.3596618, 1.0, 2097.0]",0.85299504,0.830782949924469
58,"[4, 10, 8, 11, 9, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.3498514, 0.19839124, 1.0, 0.41034728, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8536775,0.8457673192024231
59,"[7, 9, 11, 12, 10, 3, 1, 12, 5, 12, 10, 8, 8, 6, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0]",0.85378504,0.8605967164039612
60,"[7, 2, 10, 6, 4, 3, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.9410935, 0.4415053, 0.0, 0.5798306, 1.0, 0.16927904, 0.3019045, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8545681,0.851995587348938
61,"[5, 6, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.69301164, 0.6019667, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.85466754,0.8436342477798462
62,"[2, 8, 5, 2, 10, 2, 6, 7, 1, 2, 6, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.85481167,0.8480519652366638
63,"[11, 6, 9, 2, 2, 3, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.5757134, 0.024947226, 0.0, 0.006026089, 0.0, 0.88502437, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.85622025,0.8413132429122925
64,"[9, 2, 3, 6, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[1.0, 0.031951368, 0.49210528, 0.3470048, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.85728824,0.8572503924369812
65,"[4, 3, 6, 7, 10, 11, 6, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.14062148, 0.89321446, 0.92291576, 0.040910803, 0.19148552, 0.19198504, 0.79324853, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.85892177,0.855376660823822
66,"[5, 12, 8, 6, 11, 9, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.067849524, 0.51084876, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.85972726,0.846210241317749
67,"[5, 11, 9, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 1.0, 0.4211957, 0.3896207, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.86127204,0.844671368598938
68,"[11, 11, 4, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.050439656, 0.04698848, 0.2472345, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.86468714,0.8359994292259216
69,"[0, 6, 8, 5, 5, 3, 9, 12, 6, 8, 6, 5, 11, 5, 6]","[1.0, 0.0, 1.0, 0.073380366, 0.84030664, 1.0, 0.65407735, 0.4625332, 0.4434424, 0.3924608, 0.4890196, 0.81320155, 0.0, 0.543326, 0.0]",0.8649502,0.8620818257331848
70,"[1, 8, 6, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.9436184, 0.0, 0.14062282, 0.18403965, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.866567,0.8591293096542358
71,"[4, 9, 5, 11, 4, 6, 2, 10, 10, 10, 2, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8683342,0.870135486125946
72,"[6, 7, 2, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 1.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8701925,0.8438915610313416
73,"[3, 4, 9, 12, 12, 12, 2, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0022035362, 0.07820062, 0.0, 0.074025616, 0.004800057, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8727168,0.8844029307365417
74,"[12, 4, 9, 1, 10, 6, 5, 5, 9, 5, 11, 10, 11, 7, 2097]","[0.06459704, 0.8617417, 0.8664135, 0.037870586, 0.5839896, 0.5034479, 0.8319325, 0.5753092, 0.92950344, 0.90150344, 0.79558957, 0.6395937, 0.6406753, 0.0, 2097.0]",0.8737018,0.8646833300590515
75,"[12, 9, 6, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.67242056, 0.5288313, 1.0, 0.53214514, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.875489,0.8519710302352905
76,"[8, 5, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.39739075, 0.3847734, 0.22886992, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.875635,0.8670572638511658
77,"[7, 9, 9, 10, 8, 12, 1, 4, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.087613374, 0.08650723, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8767719,0.8427297472953796
78,"[6, 10, 4, 2, 10, 2, 6, 5, 2, 6, 12, 8, 2097, 2097, 2097]","[0.7530019, 1.0, 1.0, 0.0, 0.68779206, 0.2801325, 1.0, 0.57434475, 0.65551704, 0.8296199, 0.0, 0.0, 2097.0, 2097.0, 2097.0]",0.8777889,0.8502781391143799
79,"[8, 5, 6, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.6071894, 0.8001569, 0.77433103, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8782145,0.8747368454933167
80,"[7, 6, 5, 4, 2, 8, 6, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.21367705, 0.35960317, 0.5432156, 0.537565, 0.8647609, 0.50346756, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.87979627,0.8669899702072144
81,"[2, 5, 2, 10, 11, 7, 8, 1, 2, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.00083687063, 0.045715123, 0.0, 0.07684828, 0.0037072627, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.88034797,0.8495162725448608
82,"[6, 0, 5, 11, 3, 5, 8, 10, 3, 12, 2097, 2097, 2097, 2097, 2097]","[0.8135363, 0.0, 1.0, 0.2621263, 0.7525642, 0.0, 0.4504727, 0.50466233, 0.68776125, 0.7474343, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8808439,0.8753154277801514
83,"[6, 6, 3, 12, 6, 6, 12, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.044830948, 0.5798906, 0.029388336, 0.11221499, 0.083384804, 0.1, 0.08289061, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.88272613,0.8637710809707642
84,"[10, 5, 10, 7, 2, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.42153025, 0.16592857, 0.63498783, 0.5874083, 0.8868927, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8829629,0.8716849684715271
85,"[8, 5, 6, 9, 6, 0, 1, 7, 8, 1, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8832323,0.8816437721252441
86,"[12, 11, 5, 8, 7, 4, 12, 5, 5, 2, 10, 3, 7, 0, 2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8836784,0.8873012661933899
87,"[5, 10, 0, 12, 10, 12, 7, 8, 11, 11, 7, 4, 2097, 2097, 2097]","[1.0, 0.037116528, 0.8908821, 0.23662278, 0.0, 0.0, 0.3050736, 1.0, 0.48933846, 0.4489081, 0.72628546, 0.20745513, 2097.0, 2097.0, 2097.0]",0.8855152,0.9053469300270081
88,"[4, 10, 3, 0, 7, 1, 7, 4, 10, 1, 12, 8, 2097, 2097, 2097]","[0.48164147, 0.0, 0.32028362, 1.0, 0.6519381, 0.0, 0.388735, 0.0, 0.5446106, 0.3555615, 0.59057564, 0.51345164, 2097.0, 2097.0, 2097.0]",0.8861842,0.8367732167243958
